,Index,Message,Label
1350,276306,@kekeinaction http://twitpic.com/68a10 - beautiful keke !! don't forget to try to have french saynow !!!  kiss,0
1351,461315,explaining Burning Man to my son William (12). he's watching the 'Malcolm in the middle - Burning Man' episode ,0
1352,582936,@SaraLHValo  Oh I'm so glad to hear that!!!  Each day find something to be thankful for...baby steps...you'll feel better soon ,0
1353,538865,@ospis lol!!!  well u made a fine raw men ramen  and we went to bed after that. DRUNKIE!!!!!!!!!!!,0
1354,333595,@Live2Dance84 That's the spirit ,0
1355,390880,http://twitpic.com/6cxe7 - 0h! Yeah! the New Moon poster! great ,0
1356,801358,Thuli Madonsela's daughter speaks out about her struggle with depression in heartfelt Facebook post  https://www.w24.co.za/Lifestyle/thuli-madonselas-daughter-speaks-out-about-her-struggle-with-depression-in-heartfelt-facebook-post-20180425Â â¦ pic.twitter.com/Jyr9EoMmCM,1
1357,800883,- thread of vines that cured my depression.  pic.twitter.com/9Ak2F5RYOo,1
1358,609412,@hlbllygrl  your kidding it's saturday!?! that's it I'm leaving work now!  ,0
1359,232780,"overslept on the stupid comfy bus and was awake just in time by an accident phone call. Haha. In class now, all awake... ",0
1360,44375,@jamescaan let us no some of the weird business you see  lol,0
1361,589877,@davepettigrew Have a blessed day!  Praying for you guys ,0
1362,427742,up and movin....got bootcamp in a few hours ,0
1363,732603,@crisk i meant wieder... Lol. Send me your kelkheim later ,0
1364,590802,@christina_82  i'm sorry about your morning - am sending a twitter hug  x,0
1365,26856,@RoxxiNikki happy birthday! Take plenty of pics/video so you'll remember what you did later on! ,0
1366,218045,@shawnnellbrown thx 4 the #ff ,0
1367,364500,Just woke up.  I missed my tweetee,0
1368,39175,"is studying once again.. Happy 4/20, everyone.  xx",0
1369,492843,@cherop yeah i am proud u went to class im proud i didnt fall asleep once ,0
1370,457948,asks anybody here who have FaceBook?  Add nyo ako. PLEASE.  http://plurk.com/p/xqhri,0
1371,399926,is rebooting relic and hoping to 'see' @vmadly b/f going face down.  :p  It's been a loooong wonderful weekend.  ,0
1372,801720,Deepika talks about her days of depression at the TIME 110 GALA #indiaforums,1
1373,294052,Just got home from hanging with Tyler and the guys in NYC  tired as helllllll,0
1374,620570,@Spatte just had some. It was coconut  yummy,0
1375,640920,I'm so exhausted! Well the b shower was amazing and now it's time to party  house party!!! Yay! ,0
1376,471113,Hmmmmmm armbar is on lockdown...... ,0
1377,802296,fvck that depression,1
1378,11219,Am taking advantage of the sunshine and am going to take the dog on the beach for a walk...no work for 12 days....yipeeeee ,0
1379,747158,has finally finished all of his exams! ,0
1380,780851,@DitaVonTeese it's a classic ,0
1381,446734,"@3Di Hey! Do you do the Baruch College radio show?  If so, can you DM me your email..I had a question for ya  Thx!",0
1382,262890,@GayPatriot haha. I like that one ,0
1383,675641,"@pleasefindthis well then on behalf of everyone, thank you. I look forward to reading your posts every time there's a new one ",0
1384,30691,@Mummy_Fitz I am taking a dad with me ,0
1385,127055,adding stuff to my Carol's Daughter wish list...I hope someone hits it up! ,0
1386,293683,round zoes house man hahah we creamed a field ;) you people have dirty minds blah blah i say britian you say talent .............. ,0
1387,658164,has very sore muscles in places I didnt even know had muscles after yesterdays fitness challenge! I hope everyone is feeling ok today! ,0
1388,336819,ZOMG I just figured out I can finally upgrade my phone to the iPhone :] I'm excited now  Anyone else use the term ZOMG? Reply with ZOMG ,0
1389,584955,Listening to Nas &quot;It ain't hard to tell&quot; makes me wish I had a time machine to go back and visit carefree days!  @MsVLC could come along ,0
1390,654920,@muteboy congrats dude! pints are in order ,0
1391,124924,"OMG, I'm so glad there's no more IT work to do ",0
1392,245540,a little cool thing about the #w3cegov #opengov dialogue &quot;idea&quot; is that it was numbered 1000 ,0
1393,332426,omfg. My phone crashed. FML. Seriously. ,0
1394,424982,"(@victoriasmart) Note to self: live in an apartment, and you won't have to deal with gardening/insects ",0
1395,123419,off to unityville to cook for my momma and my gramma ,0
1396,801132,Having depression is stressful enough but being bipolar and having up and down mood swings<Emoji: Weary face> Jesus. I would cryyyyyy,1
1397,142687,How to Make Money with Your Travel Blog -US$3k a month w/travel sites - http://twurl.nl/spya73  by  @nomadicMatt  ~   who is ,0
1398,56061,just came home from market market. watched jash's cheerdance competition. Fun! ,0
1399,666669,"@Joffff I beleive it was Baccara? First time there, quite classy and good mojitos ",0
1400,68608,"@emilyhall92 followed by mcfly, FATE! ahahaha ",0
1401,298179,"raze, i wish demi would see it ",0
1402,146489,"@Jean_Pierce OOC:  LOL  I know, I know.  I was robbed.  I want my own ship.  ",0
1403,128995,"@audaciouslady Hey, AL.. Have U tried search.twitter.com ? Adding hashtag (ex #Disability ) in front of words finds likeminded tweeple ",0
1404,489032,hello every one its nice to meet u ,0
1405,447390,"@jeremy_lim ah awesome man, good to hear! Felt like it went well on the night too, really enjoyed it!! Can't wait to come back now ",0
1406,315742,new video up ,0
1407,451758,@ijustine #gimmefailwhale  pretty please with cherries on top,0
1408,193004,Good Monday morning to all my Twitter friends!! ,0
1409,801106,Depression is my drug of choice because I get to experience all of the lows without having to go through any of the highs!,1
1410,800120,Anyone have any resources for me re depression and intuition? Specifically nourishing your intuition while learning which thoughts are the depression?,1
1411,169690,"Remedy Drive Concert was AMAZING!!!! Phil, Dave, Dan, and Paul are so incredibly nice and talented!!! Thanks for signing my shirt!! ",0
1412,778939,@bigpurpleheart Votin now! ,0
1413,789962,"ewww, goin 2 school. peeace  oh &amp; spencer pratt should really shut up.",0
1414,471228,"The Chinese police registration currently reads &quot;THE SYSTEM IS DOWN, THE SYSTEM IS ON THE FRITZ&quot; when there is a malfunction ",0
1415,189738,Happy Birthday to me!  ,0
1416,315417,"@MandyBookLover thankyou, you made her day! ",0
1417,800134,Recognizing the signs of depression when someone close to you has #hearingloss:  http://bit.ly/2AoqLtfÂ  pic.twitter.com/XRIQdhcSds,1
1418,139550,@francescao oh i would if i could. but this is my office laptop ,0
1419,800778,"Mom's depression tied to kids' emotional, intellectual development  https://ift.tt/2HvE3DsÂ  ",1
1420,300669,and more of 30 rock too!  ,0
1421,125443,"Whatever Is Cooking Downstairs, It Smells Amazing ",0
1422,234736,@dougiemcfly Chile people speak spanish however the south of chile speaks german ,0
1423,711853,On my way to work...@thomase Thanks for taking me ,0
1424,646880,@gAbb_emceefly Hope you have a heaps good time bub!!!       ,0
1425,376784,havin' a good old jiggle to groovy music ,0
1426,802128,"The initial recipe of 7up used to contain lithium, a drug used to stabilize mood and cure depression.",1
1427,215473,@tobint eat something   just not pancakes,0
1428,464476,@itscrystallyn Yaaay! Me happy you likesss it  I think I'm gna blog about black bettys! Spanks for the photos princess &lt;3 Hopeschooliscool,0
1429,434597,http://bit.ly/tLDKl  &lt;-- will forever make me smile ,0
1430,218553,"@ruthpatton miss you, too! gonna try to get caught up on Jame's emails in my hotel, too ",0
1431,625901,Goodnight Twitter-peeps. As @lostgirl66 would say - &quot;Dream Dangerously!&quot; ,0
1432,682421,@chantellovesyou No what was she like? Errmm its bluee + quite short  whats yourrs like? =],0
1433,112550,omgoodness FINALLY back from dinner with the fam bam! ,0
1434,604100,I make the better dessert.  Always. ,0
1435,254721,@eli_36 ughh I'm jealous! Bring me some ,0
1436,549846,"On a highnote,80 alevel girls at work tnyt,might perk me up &amp;maybe some tune-ge for once ",0
1437,559595,@Soo_zee Fall Out Boy!! ,0
1438,389113,Hey @souljaboytellem  SUPERMAN!!! Woooo i'll Help ya   (souljaboytellem live &gt; http://ustre.am/2UhS),0
1439,259787,@angedmondson I guess you can enter as many times as you'd like ,0
1440,661523,Watching Hatching Pete on disney. Haha =D @Jason_Dolley is sooo cute! Haha ,0
1441,194570,"@garth ah yes, the robotics one with Richard Prior.... ",0
1442,718996,almost 6 am...about time for bed ,0
1443,646928,"I intend to live forever - so far, so good ",0
1444,74882,Saw the gentlemen of honor society during soundcheck ,0
1445,326686,Enjoying a quiet saturday afternoon ,0
1446,801537,5 LITERS of water a daykeeps your depression awayweh,1
1447,206810,is at Hogs Breath waiting for a table ,0
1448,450004,@codywatkins you might be the only guy I know that has seen the entire series of the OC and is workin on a second time. FIND A NEW SHOW ,0
1449,235444,broken heart and torn up letters ,0
1450,508244,@DarcyjPR5 it will happen just keep pushing and while your on your journey enjoy the scenery ! ,0
1451,422795,"@_chris_scott_ That's a great approach on a sunny day.... lovely view, lucky you ",0
1452,513657,"Just cuz I know everyone cares ~ I went with cereal ~ quick, easy and neglected in the morning ",0
1453,71692,"@hotsports Man, that would be awesome, I bet the kids would get along famously! Maybe one day that will happen ",0
1454,800053,"@garrbage Insecurity, depression and psychological projection",1
1455,286092,"Playing guitar., ",0
1456,547406,www.myspace.com/andybrainsforbreakfast   check it! Give me some shows to play ,0
1457,801979,"//Be back in a while,,,? Got hit by a bus of depression",1
1458,793485,"@christinepilch Yes, now 44 cents...hope you are having a great morning! ",0
1459,396177,"@robotjohnny Really? Good for you! Now you have to build it first, don't ya.  I'm sure &quot;what to paint&quot; will be easy for you!",0
1460,357215,"Another lovely day here in Essex, looking forward to being in the sun for most of it ",0
1461,427245,is watching Mario Barth ,0
1462,801419,when ur shitty depression is back. GREAT :D,1
1463,166374,@meekakitty CAPS ARE VERY NICE ,0
1464,407557,@CamiClay YAY! I am so excited you are on @twitter now! ,0
1465,444502,@donah_21 too big. hahah! ) you're so cute. ,0
1466,306574,Jezabel: what a nice offer ,0
1467,304277,@theGypsy That would never happen. There are 2 people just waiting to pull the trigger on that Termination button. They don't like me. ,0
1468,801798,BTS saved me from committing suicide.I hv never told anyone abt dis but today I want to share. I knw giving up is not the only choice but during severe depression u can't think of something else. I m learning from them.I m working hard nd I m better now. Thanks to BTS. <Emoji: Heavy red heart>,1
1469,800906,*Perfect threesome*                    RCB                   /         \Depression ___    RCBian,1
1470,667500,going to see &quot;up&quot; today ,0
1471,790896,wildwood... tick tock tick tock ,0
1472,800304,"@suggadelic @ChaoslilKat I really don't understand why so many respond to people being depressed by demanding they justify their own depression. Or worse, proclaiming they somehow aren't entitled to feel sorrow because they aren't designated as disenfranchised. A lack of understanding psychology.",1
1473,241024,At Al's w/ Jb and Chelsea ,0
1474,612753,whats everyone up to today??? i hope your all doing well ,0
