,Index,Message,Label
1306,549207,DON'T GET SCARED. DON'T GET NERVOUS. DON'T GET MAD. JUST GET USE TO IT CAUSE ITS HERE AND ITS NOT GOING ANYWHERE! ,0
1307,802073,"Just one puff of cannabis 'could ease depression, stress and anxiety' - The Sun  https://goo.gl/fb/NFr2riÂ ",1
1308,801919,if i had to describe depression in a weather format this day would be a perfect fit #imsoaked #ugh,1
1309,50079,"Then again, there's this thing called Twitter.com - I quite like that too ",0
1310,794674,"Watching them test the rides from our hotel room! Park opens in 20 minutes - today, Wild Water Kingdom &amp; Thunderhawk again ",0
1311,353217,@tw33tiebyrd I'm so happy I got 0.5cc's of liquid gold pumped tonight! It'll just keep flowing more now hopefully helping her get strong. ,0
1312,157542,@blowdart he said artistic persuasion not autistic persuasion. ,0
1313,507094,"@HipChickZine I want those babycake cupcakes! Vegan, gluten free and yummy? Perfect for me! ",0
1314,800993,@nerdonabudget This is why I have depression <Emoji: Pouting face>,1
1315,780044,"@shihadchick Poptarts, processed cheese...anything that can fit under a door, a la Microserfs? Because I would be on board with this. ",0
1316,462819,@lourdesdonis hahahaha you need TLC / Tender Love and Care ,0
1317,420803,"@iamww Just holler if you have any #habari related questions, someone will hear you ",0
1318,800468,I wish my depression was seasonal smh,1
1319,800113,1-800-273-8255 - Suicide 877-226-3111 - Addiction 844-228-2962 - Eating Disorder877-455-0628 - Self Harm 888-640-5174 - Depression,1
1320,666611,i am so tired. going for a shower then to bed..  NIGHT!  oh and its so cool that @metrostation is here in the phils. yay! haha ),0
1321,677134,@madelineinparis hahah i have a spiderman costume. and fruit snacks ,0
1322,561200,@RaMo_Live thanks man and good to see you twittering ,0
1323,467892,What do tupperwear and a walrus have in common??.......They both like a tight seal!!  ,0
1324,313857,@Chance_second make a fan page ,0
1325,679819,@BrittD20 mm...and the money is good ,0
1326,156664,@officialdopeboy- thank you ,0
1327,732080,"eez playeeng dowtah, you know. ",0
1328,56594,"@gilltaylorphoto My money's on it being an issue.  Also, WEP is horrendously insecure.  I feel a trip to Stafford coming on... ",0
1329,801860,@zamnzaddy66 My depression has depression,1
1330,630567,I'm bored. Gonna paint my nails and then watch Driving Lessons in bed ,0
1331,431744,let's just go to bed....NIGHTY NIGHT.....rgh ,0
1332,802023,"Lord, please, help my friends. Some of them have been dealing with depression, anxiety, and suicidal thoughts, and I know you can help them with their pain. Ease their sorrow, and allow them to see hope with each new day that you bring. Amen.",1
1333,48055,@pgeorges I prefer running native OSX apps when I can ,0
1334,103776,"shall bring his own glass to work from tonight, no more 'half half' hor!! ",0
1335,384140,@jordanknight http://twitpic.com/6cggr - Holla for the Irish flag!!  Good luck ladies!,0
1336,635754,4:45am here. i`m off to bed ,0
1337,98546,"...which had some unexpected twists and turns. I now have it on dvd, hooray  Cant wait to jog those little gray cells.",0
1338,801797,@Bipolarstrong_ Together we can fight. I suffer with depression and am constantly reminded that I'm not good enough. Continue to be strong we are here for you.,1
1339,800059,They saved me from depression. #SHINee #Shawol #Onew #Jonghyun #Key #Minho #Taemin pic.twitter.com/DuRCZPQONf,1
1340,800215,"@BBCOne @HughFW @jamieoliver 100% behind this amazing campaign!!! Fast food and laziness is killing us all , not only costing millions of NHS money but stopping people from feeling great about them selves and possibly one of the main reasons there is so much depression, negative food!!!",1
1341,417225,@Karencrafts cookie dough  also i am wearing my pretty skull flip flops right now- thought you'd appreciate that ;),0
1342,443200,So excited about her upcoming birthday. I even dreamed about sushi last night! ,0
1343,585872,"@Xxpodex That wld be me , Simran pls 2 make ur acquantance , ok im not that borrin ! ",0
1344,456958,"@pameladetlor I kind of want one, but I have no idea what I'd get, and I have a strong no-pain policy about life. ",0
1345,801740,"In this episode, we address questions specifically related to parenting teenagers, dealing with respect, the reasons for increased anxiety and depression in teens, and managing technology in the home! https://www.joshuastraub.com/2018/04/25/54-questions-parenting-teenagers-managing-technology-raising-teens-self-motivated/Â â¦",1
1346,315252,Officially made a profit yesterday!!! A whole $1.15 ,0
1347,431645,Retweeting @jquipp: Search Engine People Named One of Canadaâ€™s Fastest Growing Companies by Profit Magazine http://bit.ly/A3XRA --&gt; ,0
1348,486331,@loisyoung92 i think i may have just passed history ,0
1349,800626,Do you struggle with Depression or Anxiety? Here is what @SummitRDU  has to offer in the area of our G4 Recovery-Support Ministry:  http://ow.ly/FDTI30hKiHJÂ  For a look at our curriculum check out @BradHambrick  website here:  http://ow.ly/ffSl30hKiMrÂ ,1
1350,684833,Did @KylePetty just say he drives down the freeway with his knee while tweeting? ,0
1351,802207,Yesterday I was just talking about how my mom would sing about my depression at church if I were to ever tell her.  https://twitter.com/allureshae/status/988235826755751936Â â¦,1
1352,108512,@mariannemarlow It is a drink but they have a trainer brand too.. http://www.office.co.uk/brand/babycham/8 &lt;&lt;have a look ,0
1353,605919,Breakfast is my favorite meal. Time for cereal ,0
1354,582420,"@ZeenaBoBeena eeeek!!!! Good luck, Zeena!!! You'll rock itttt. JB inspirational lyric: don'ttt forgetttt toooo takeeee a breathhhhh! ",0
1355,801843,Screen All Teens For Depression?  https://www.drweil.com/health-wellness/body-mind-spirit/mental-health/screen-all-teens-for-depression/#.WuBtc_Ik1m4.twitterÂ â¦,1
1356,734559,@Jsestan nice... well it's always great to make a memorable first impression! ,0
1357,10566,"@kerryn8 Thanks, appreciate your feedback ",0
1358,23754,"@AngMoGirl oh don't worry, not gonna be too bad cos its a Sunday! ",0
1359,684558,@chelseamcfly heyy  hows you?,0
1360,800161,"@FaereWolf I won't go that far, but the depression lost again today. :D",1
1361,345330,Woopra is pretty awesome. Now to get more visitors to http://l4x9.com so I can see it happen live ,0
1362,292958,just found a new fav pop band ,0
1363,470197,@karmamars Lol. So do I  thanks man!,0
1364,800396,"@TheSongBird75 That's so twisted. I hated CAMHS too, they said I just had mild depression and ignored an early diagnosis of BPD xx",1
1365,729072,@nbelloni Cool ,0
1366,224538,i ? @HeartMileyCyrus so MUCH ,0
1367,478599,"@NatanGold i am from the south, but moved considerably souther before all that nonsense started, thank goodness. ",0
1368,389229,@janie_crawford ha...yes ma'am...been branding myself for a while...thanks much..im honored u appreciate ,0
1369,32576,@skinkl yeah right - you!?! ,0
1370,573309,is so excited!! Ready for the awesomeness of the communal driveway! ,0
1371,748843, my hair is actually pretty today! i totally took a picture i guess today's a good day,0
1372,459298,&quot;Ain't no sunshine when she's gone...&quot; I'd say that's a great song to have stuck in your head ,0
1373,800916,have you tried being positive? no i actually thought my depression was fueled by positivity so i haven't tried it yet,1
1374,367705,@claireisis thats absolutely amazing!You're a dark horse!A lady of many talents!excellent ,0
1375,523800,@dinajames That you are a good pussy cat ,0
1376,800597,Depression has been slapping me around this last month and I'm just now realizing it and I'm mad at myself.,1
1377,385415,@mindywhite your welcome! ,0
1378,800213,"Me acne has been cured, my depression is gone, and I'm bald.  https://twitter.com/kaliuchis/status/989222305174773761Â â¦",1
1379,372009,"@howard74 Howard, thank you, I appreciate your wisdom, U understand me  chatting with you was very fine, Ill let you know after the elec.",0
1380,171270,give some love to @racewayreport ,0
1381,136258,@MaryWilhite Very nice presentation!  Perhaps you can use the in person course to stage your online webinar/teleconf.  course ?,0
1382,597781,Goooooood morning ,0
1383,393000,@colelove My day is going good! Its hott outside!!  Love this summer weather.,0
1384,499877,"My kids graduate tomorrow! Aww, I am so proud.. Can't wait ",0
1385,801449,There honestly needs to be more conversations had about post grad depression.,1
1386,800677,Holding this baby has cured my depression & cleared my skin dude,1
1387,482421,It's raining!!! ,0
1388,101525,"@thorney1 I forget, are you in Edinburgh? Check out EdinburghAC.org.uk ",0
1389,800950,"@tanejamainhoon @TrishaBShetty Thank you for enliving a troubled and  ravaged mind, even I am having one like it..I should say I am never been stigmatized, but i have been fighting with depression for the past so many years, which is at its nadir now, thanks TrishaS for all your inputs, debates.",1
1390,649997,@VanessaaHudgens you're nice to your mom    I can't do that =_=,0
1391,771050,Time for bed... Last day of school tomorrow! ,0
1392,701095,@CocktailChic i was in sigma delta tau ,0
1393,173511,Nick- &quot;Are you kidding me? I have swagga. I can do what I want.&quot; Haha ahhhh he makes me laugh  &lt;333,0
1394,456583,My 6 year old just asked me why her teacher is &quot;Following&quot; me on MySpacebook.  LOL,0
1395,145416,painting a chalkboard wall @PourhouseCafe ... hope all goes well ,0
1396,625254,@yuhngfresh well hey all weekendz cant be Cool but THEY can BE PRODUCTIVE do work on them BEATZ ,0
1397,529682,Anyone know any testers who need a job?  I need to hire people for my team ,0
1398,334724,@albynomonk Hi! How are you Soren? ,0
1399,318887,@PembsDave @greeneyes1966 Totally... I nearly fell of the chair laughing!  Well done Michelle....  ,0
1400,713133,welcome to work: 232 mejlÅ¯ aÅ¾ jsem si z toho omylem nalila horkou vodu do cornflakÅ¯ mÃ­sto do hrnku s Ä?ajem ,0
1401,339829,"@squirrelrehab With the crazy weather we have here in the midwest, a blizzard would not be out of the ordinary ",0
1402,148216,Updating my MySpace. ,0
1403,125244,@Mommy_Ginny ut oh he gonna have his cranking pants on later! LOL we gave the dogs a bath today so they smell so much better ,0
1404,132490,is happy to see @nextlevelent  ...missed ya punkin ,0
1405,786033,"Made it to atlanta. Next stop, dallas! Woohoo ",0
1406,664457,Everybody looked at my feet last night. Yeezys stayed at home guys ,0
1407,802171,Post europe depression has never been worse. I am fucking shaking in sadness and a depressed mind,1
1408,702415,@tnhuckaby Do U ever upload 2 WordMP3? Kinda an MP3 sermon collective. My Pastor back home runs this site &amp; I listen from Japan ,0
1409,466528,"this day keeps getting better i got my tax refund, a free vacation, my paycheck, and a new couch....   ",0
1410,800867,i can feel that Depression Sessionâ¢ kicking in <Emoji: Smiling face with heart-shaped eyes><Emoji: Smiling face with heart-shaped eyes>,1
1411,273828,"wtf the weather is weird it was full raining second ago and now its sunny,gahh i have the best week planned ",0
1412,401380,@YourRockerChic Me too!  ,0
1413,784156,remembered me and tamaras ace plans ,0
1414,689169,FINALLY got my heels for grad.  ,0
1415,641432,@suziiebee oh i see.. lol yup my turn nukka!  ready to go to the ghetto of orange county! x] santaana babiiiiiii,0
1416,428481,@kayalessi Hope you are OK (as OK can be at the the moment) ,0
1417,514704,@janeslee I have been told to tell you to go outside and enjoy the sun ,0
1418,765961,"@BigBlackDogs OMD, you're so right!  Haha!",0
1419,53955,http://twitpic.com/3pd5a - makapu'u beach 2... my camera phone is awesome capturing blue ,0
1420,780258,mini buffalo ranch chicken sandwich! *does corresponding dance!* ,0
1421,42535,I should be asleep; its 4 AM ,0
1422,299506,@McGiff so pleased I have just joined Twitter and can follow you!  Thanks for making me smile every lunchtime ,0
